Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2019-03-20,69.31749725341797,2898.304215862204,33.975122982802546,2656.7788645403534,28983.04215862204,289830.4215862204,2898304.215862204,26567.788645403532,265677.88645403535,2656778.8645403534,339.75122982802543,3397.5122982802545,33975.122982802546
2019-03-21,68.82499694824219,2890.1032627775444,34.01475188436076,2649.261324212749,28901.032627775443,289010.32627775444,2890103.2627775446,26492.61324212749,264926.1324212749,2649261.324212749,340.1475188436076,3401.475188436076,34014.75188436076
2019-03-22,68.93000030517578,2906.7013910784067,34.00681187291521,2664.476275155206,29067.013910784066,290670.13910784066,2906701.3910784065,26644.76275155206,266447.6275155206,2664476.275155206,340.06811872915205,3400.681187291521,34006.811872915205
2019-03-25,69.1604995727539,2939.3240655782197,34.48074540691832,2694.3803934467014,29393.240655782196,293932.40655782196,2939324.0655782195,26943.803934467014,269438.03934467013,2694380.3934467016,344.80745406918317,3448.0745406918318,34480.745406918315
2019-03-26,68.92340087890625,2912.406293200023,34.06117044357494,2669.7057687666875,29124.06293200023,291240.6293200023,2912406.293200023,26697.057687666875,266970.5768766687,2669705.7687666873,340.6117044357494,3406.117044357494,34061.170443574934
2019-03-27,69.42749786376953,2923.885773201054,34.01564654115949,2680.2286254342994,29238.85773201054,292388.5773201054,2923885.773201054,26802.286254342995,268022.86254342995,2680228.6254342995,340.1564654115949,3401.564654115949,34015.64654115949
2019-03-28,69.37000274658203,2876.6355210747556,33.27824129658016,2636.9158943185257,28766.355210747555,287663.5521074756,2876635.5210747556,26369.158943185255,263691.58943185257,2636915.8943185257,332.78241296580165,3327.8241296580163,33278.24129658016
2019-03-29,69.5,2889.1764592409213,33.651197748271436,2648.411754304178,28891.764592409214,288917.64592409215,2889176.4592409213,26484.11754304178,264841.1754304178,2648411.754304178,336.51197748271437,3365.1197748271434,33651.197748271436
2019-04-01,69.43000030517578,2875.998330999947,33.59721284411349,2636.331803416618,28759.983309999472,287599.8330999947,2875998.330999947,26363.318034166183,263633.1803416618,2636331.803416618,335.97212844113494,3359.721284411349,33597.21284411349
2019-04-02,69.19529724121094,2869.8356596898134,33.410225527167924,2630.6826880489957,28698.356596898135,286983.56596898136,2869835.6596898134,26306.826880489956,263068.2688048996,2630682.6880489956,334.10225527167927,3341.0225527167922,33410.225527167924
2019-04-03,68.91020202636719,2857.7900003597347,33.363407120309596,2619.6408336630902,28577.900003597348,285779.00003597344,2857790.0003597345,26196.408336630902,261964.08336630903,2619640.83366309,333.63407120309597,3336.3407120309594,33363.407120309595
2019-04-04,68.8499984741211,2853.301012205767,33.294415492239715,2615.5259278552867,28533.010122057673,285330.10122057673,2853301.012205767,26155.25927855287,261552.59278552866,2615525.9278552867,332.94415492239716,3329.4415492239714,33294.415492239714
2019-04-05,68.97039794921875,2861.395122655633,33.357072728469994,2622.9455291009967,28613.951226556328,286139.5122655633,2861395.122655633,26229.455291009966,262294.5529100997,2622945.529100997,333.57072728469996,3335.7072728469993,33357.07272847
2019-04-08,69.16000366210938,2884.15898730514,33.73783525268023,2643.8124050297115,28841.589873051398,288415.898730514,2884158.9873051397,26438.124050297116,264381.24050297117,2643812.4050297113,337.37835252680225,3373.783525268023,33737.83525268023
2019-04-09,69.55249786376953,2914.83855403487,33.918121850798656,2671.935341198631,29148.3855403487,291483.855403487,2914838.55403487,26719.353411986307,267193.53411986306,2671935.3411986306,339.18121850798656,3391.8121850798657,33918.121850798656
2019-04-10,69.26180267333984,2915.1260851257,33.8498457483356,2672.198911365225,29151.260851256997,291512.60851257,2915126.0851256996,26721.98911365225,267219.89113652246,2672198.911365225,338.49845748335605,3384.98457483356,33849.8457483356
2019-04-11,69.14019775390625,2864.438315227884,32.95237887364139,2625.7351222922266,28644.38315227884,286443.8315227884,2864438.315227884,26257.351222922265,262573.5122292227,2625735.1222922266,329.52378873641396,3295.237887364139,32952.37887364139
2019-04-12,69.43000030517578,2880.909116298535,33.304792381896284,2640.8333566069905,28809.09116298535,288090.91162985354,2880909.116298535,26408.333566069905,264083.33566069906,2640833.3566069906,333.04792381896283,3330.4792381896286,33304.79238189628
2019-04-15,69.16100311279297,2861.297994841227,33.238017308794504,2622.856495271125,28612.97994841227,286129.7994841227,2861297.9948412273,26228.564952711247,262285.6495271125,2622856.495271125,332.380173087945,3323.8017308794506,33238.0173087945
2019-04-16,69.80999755859375,2856.276663035374,33.42198335443288,2618.253607782426,28562.76663035374,285627.6663035374,2856276.663035374,26182.53607782426,261825.3607782426,2618253.6077824263,334.2198335443288,3342.198335443288,33421.98335443288
2019-04-17,69.88500213623047,2858.4466798064136,33.52529727578952,2620.2427898225455,28584.466798064135,285844.66798064136,2858446.6798064136,26202.427898225455,262024.27898225456,2620242.7898225454,335.2529727578952,3352.529727578952,33525.29727578952
2019-04-18,69.4010009765625,2837.980768609649,33.32881414144608,2601.4823712255115,28379.807686096494,283798.07686096494,2837980.768609649,26014.823712255115,260148.23712255116,2601482.3712255117,333.2881414144608,3332.8814141446082,33328.814141446084
2019-04-22,69.36000061035156,2839.8720651143026,33.35372269303966,2603.216059688111,28398.720651143027,283987.20651143027,2839872.0651143026,26032.16059688111,260321.60596881108,2603216.059688111,333.53722693039657,3335.372269303966,33353.72269303966
2019-04-23,70.0625,2859.174519620638,33.277068366242766,2620.909976318918,28591.74519620638,285917.4519620638,2859174.519620638,26209.09976318918,262090.99763189178,2620909.9763189177,332.77068366242764,3327.7068366242765,33277.06836624277
2019-04-24,69.75800323486328,2860.6534031883266,33.412790062032954,2622.265619589299,28606.534031883268,286065.34031883266,2860653.4031883264,26222.656195892992,262226.56195892993,2622265.619589299,334.12790062032957,3341.2790062032955,33412.79006203295
2019-04-25,70.0958023071289,2875.1821501143486,33.49120588887266,2635.5836376048196,28751.821501143488,287518.21501143486,2875182.1501143486,26355.836376048195,263558.36376048194,2635583.6376048196,334.9120588887266,3349.1205888872664,33491.20588887266
2019-04-26,70.16000366210938,2898.3423221931635,33.83993327981341,2656.813795343733,28983.423221931633,289834.23221931636,2898342.3221931634,26568.13795343733,265681.3795343733,2656813.795343733,338.3993327981341,3383.993327981341,33839.933279813406
2019-04-29,69.84200286865234,2871.0589857325335,33.33176912536968,2631.8040702548224,28710.589857325336,287105.89857325336,2871058.9857325335,26318.040702548224,263180.4070254822,2631804.0702548223,333.3176912536968,3333.1769125369683,33331.76912536968
2019-04-30,69.81179809570312,2879.2443939089544,33.443045477032776,2639.307361083208,28792.443939089542,287924.4393908954,2879244.393908954,26393.073610832078,263930.7361083208,2639307.361083208,334.43045477032774,3344.3045477032774,33443.04547703278
2019-05-01,69.55599975585938,2865.563675641093,32.75025795375988,2626.766702671002,28655.63675641093,286556.3675641093,2865563.675641093,26267.66702671002,262676.6702671002,2626766.7026710017,327.50257953759876,3275.025795375988,32750.25795375988
2019-05-02,69.63289642333984,2842.5381448605726,32.551394902151756,2605.6599661221917,28425.381448605727,284253.81448605726,2842538.1448605726,26056.599661221917,260565.99661221917,2605659.966122192,325.51394902151753,3255.1394902151756,32551.394902151755
2019-05-03,69.42440032958984,2855.23138912817,33.27308846628914,2617.295440034156,28552.3138912817,285523.138912817,2855231.38912817,26172.954400341558,261729.5440034156,2617295.4400341557,332.7308846628914,3327.3088466289137,33273.08846628914
2019-05-06,69.16799926757812,2850.245833552853,33.039014560839334,2612.7253474234485,28502.458335528532,285024.5833552853,2850245.833552853,26127.253474234487,261272.53474234484,2612725.3474234487,330.39014560839337,3303.901456083933,33039.014560839336
2019-05-07,69.40029907226562,2863.8347407607803,33.15666791155868,2625.181845697382,28638.347407607802,286383.47407607804,2863834.7407607804,26251.81845697382,262518.1845697382,2625181.845697382,331.5666791155868,3315.666791155868,33156.66791155868
2019-05-08,69.91000366210938,2875.652591897694,33.24734391206835,2636.0148759062195,28756.525918976942,287565.2591897694,2875652.591897694,26360.148759062195,263601.4875906219,2636014.8759062192,332.4734391206835,3324.7343912068354,33247.343912068354
2019-05-09,70.01000213623047,2888.9944135499804,33.10357631545189,2648.244879087482,28889.944135499805,288899.44135499804,2888994.4135499806,26482.44879087482,264824.4879087482,2648244.8790874816,331.0357631545189,3310.3576315451887,33103.576315451886
2019-05-10,70.41000366210938,2910.4807584479418,33.33572434324553,2667.9406952439467,29104.80758447942,291048.07584479416,2910480.758447942,26679.406952439465,266794.0695243947,2667940.6952439467,333.35724343245533,3333.572434324553,33335.72434324553
2019-05-13,69.92250061035156,2922.701346678855,33.07569155513978,2679.1429011222835,29227.01346678855,292270.1346678855,2922701.346678855,26791.429011222834,267914.29011222837,2679142.9011222837,330.75691555139775,3307.569155513978,33075.691555139776
2019-05-14,70.61699676513672,2939.4705503794416,33.49275567195856,2694.514671181155,29394.705503794416,293947.05503794417,2939470.5503794416,26945.146711811547,269451.4671181155,2694514.671181155,334.9275567195856,3349.275567195856,33492.75567195856
2019-05-15,70.30699920654297,2930.183628993541,33.34572771885238,2686.0016599107457,29301.83628993541,293018.3628993541,2930183.628993541,26860.016599107457,268600.1659910746,2686001.659910746,333.4572771885238,3334.572771885238,33345.72771885238
2019-05-16,70.20919799804688,2900.6002355841056,32.68310589617132,2658.88354928543,29006.002355841054,290060.0235584106,2900600.2355841054,26588.8354928543,265888.354928543,2658883.54928543,326.8310589617132,3268.310589617132,32683.10589617132
2019-05-17,70.23500061035156,2877.9561231981306,32.399304218164986,2638.126446264953,28779.561231981308,287795.61231981305,2877956.1231981306,26381.264462649528,263812.6446264953,2638126.446264953,323.99304218164986,3239.9304218164984,32399.304218164987
2019-05-20,70.28150177001953,2883.476865718165,32.558592662783525,2643.1871269083176,28834.76865718165,288347.6865718165,2883476.865718165,26431.871269083174,264318.71269083174,2643187.1269083177,325.58592662783525,3255.8592662783526,32558.592662783525
2019-05-21,70.12750244140625,2867.914643222427,32.406083005318024,2628.9217562872245,28679.14643222427,286791.4643222427,2867914.643222427,26289.217562872247,262892.17562872247,2628921.7562872246,324.0608300531802,3240.6083005318023,32406.083005318025
2019-05-22,70.12750244140625,2871.5220279800596,32.498522325740424,2632.228525648388,28715.220279800596,287152.20279800595,2871522.02798006,26322.28525648388,263222.8525648388,2632228.525648388,324.98522325740424,3249.8522325740423,32498.522325740425
2019-05-23,69.97250366210938,2890.3716984167145,32.79338860235226,2649.5073902153217,28903.716984167146,289037.1698416714,2890371.6984167146,26495.073902153217,264950.7390215322,2649507.390215322,327.9338860235226,3279.338860235226,32793.38860235226
2019-05-24,69.94499969482422,2885.1876672547937,32.652319757812705,2644.7553616502273,28851.876672547936,288518.7667254794,2885187.667254794,26447.55361650227,264475.53616502276,2644755.361650227,326.52319757812705,3265.2319757812706,32652.319757812704
2019-05-28,69.72000122070312,2861.336555636103,32.011553265949054,2622.8918426664277,28613.36555636103,286133.6555636103,2861336.5556361033,26228.918426664277,262289.1842666428,2622891.8426664276,320.11553265949055,3201.1553265949055,32011.553265949053
2019-05-29,69.875,2876.908492422633,32.28715359604115,2637.1661180540805,28769.084924226332,287690.8492422633,2876908.4924226333,26371.661180540803,263716.611805408,2637166.1180540803,322.8715359604115,3228.7153596041153,32287.15359604115
2019-05-30,69.81500244140625,2889.0281781106996,32.456956225696956,2648.275829934808,28890.281781106998,288902.81781106995,2889028.1781106996,26482.75829934808,264827.5829934808,2648275.829934808,324.56956225696956,3245.695622569696,32456.956225696955
2019-05-31,69.9800033569336,2937.929551351978,32.69115791115367,2693.102088739313,29379.295513519777,293792.9551351978,2937929.551351978,26931.02088739313,269310.20887393126,2693102.0887393127,326.91157911153664,3269.115791115367,32691.157911153667
2019-06-03,69.5696029663086,2958.500183149263,32.88639147332618,2711.958501220158,29585.00183149263,295850.0183149263,2958500.1831492633,27119.585012201576,271195.8501220158,2711958.501220158,328.86391473326177,3288.639147332618,32886.39147332618
2019-06-04,69.16190338134766,2942.719135254827,32.758152133571215,2697.492540650258,29427.19135254827,294271.9135254827,2942719.135254827,26974.92540650258,269749.2540650258,2697492.540650258,327.5815213357122,3275.8152133571216,32758.152133571217
2019-06-05,69.55999755859375,2970.6157877269225,32.99590669258659,2723.0644720830123,29706.157877269223,297061.57877269224,2970615.7877269224,27230.644720830125,272306.4472083012,2723064.472083012,329.95906692586584,3299.5906692586586,32995.906692586585
2019-06-06,69.625,2994.209600211259,33.28192975468312,2744.692133526987,29942.09600211259,299420.9600211259,2994209.600211259,27446.92133526987,274469.2133526987,2744692.1335269874,332.8192975468312,3328.192975468312,33281.92975468312
2019-06-07,69.36000061035156,2990.8412053911857,33.43623319930475,2741.6044382752534,29908.412053911856,299084.1205391186,2990841.205391186,27416.044382752534,274160.44382752536,2741604.4382752534,334.3623319930475,3343.623319930475,33436.233199304756
2019-06-10,69.34500122070312,2953.407807194658,32.56172813621447,2707.2904899284363,29534.078071946577,295340.7807194658,2953407.8071946576,27072.904899284364,270729.0489928436,2707290.4899284365,325.6172813621447,3256.172813621447,32561.72813621447
2019-06-11,69.52349853515625,2964.8100745698166,32.871303623906066,2717.7425683556653,29648.100745698168,296481.00745698164,2964810.0745698167,27177.425683556652,271774.25683556654,2717742.568355665,328.71303623906067,3287.1303623906065,32871.30362390607
2019-06-12,69.3864974975586,2971.237246965923,32.8422211207449,2723.634143052096,29712.372469659233,297123.7246965923,2971237.246965923,27236.34143052096,272363.4143052096,2723634.143052096,328.42221120744904,3284.2221120744903,32842.2211207449
2019-06-13,69.69999694824219,3001.020223118484,33.32450286381028,2750.9352045252767,30010.20223118484,300102.0223118484,3001020.223118484,27509.352045252766,275093.5204525277,2750935.2045252766,333.2450286381028,3332.450286381028,33324.50286381028
2019-06-14,69.80000305175781,3007.3458737942356,33.172588819726684,2756.733717644716,30073.458737942354,300734.58737942355,3007345.8737942358,27567.33717644716,275673.3717644716,2756733.7176447157,331.72588819726684,3317.2588819726684,33172.58881972668
2019-06-17,69.77050018310547,3002.934241752876,33.23035024231157,2752.689721606803,30029.34241752876,300293.4241752876,3002934.241752876,27526.897216068028,275268.9721606803,2752689.7216068027,332.30350242311573,3323.0350242311574,33230.35024231157
2019-06-18,70.11250305175781,3035.462082973493,33.767430148387646,2782.5069093923685,30354.62082973493,303546.20829734934,3035462.0829734933,27825.069093923685,278250.69093923684,2782506.9093923685,337.67430148387643,3376.743014838765,33767.43014838765
2019-06-19,69.76499938964844,3015.931212759793,33.5215617080942,2764.603611696477,30159.312127597932,301593.1212759793,3015931.2127597933,27646.03611696477,276460.3611696477,2764603.611696477,335.21561708094197,3352.1561708094196,33521.561708094196
2019-06-20,69.87000274658203,3128.970325896594,34.74911385830189,2868.2227987385445,31289.703258965943,312897.03258965944,3128970.325896594,28682.227987385446,286822.2798738544,2868222.7987385443,347.4911385830189,3474.911385830189,34749.11385830189
2019-06-21,69.77999877929688,3132.343012472159,34.26462953855508,2871.314428099479,31323.43012472159,313234.3012472159,3132343.0124721588,28713.144280994788,287131.4428099479,2871314.428099479,342.6462953855508,3426.4629538555077,34264.62953855508
2019-06-24,69.56990051269531,3163.3968425441763,34.373952552034545,2899.7804389988282,31633.968425441763,316339.6842544176,3163396.842544176,28997.804389988283,289978.0438998828,2899780.438998828,343.73952552034547,3437.3952552034543,34373.95255203455
2019-06-25,69.60250091552734,3166.221815701109,34.21775256767006,2902.369997726016,31662.218157011088,316622.1815701109,3166221.815701109,29023.699977260163,290236.99977260164,2902369.997726016,342.1775256767006,3421.775256767006,34217.75256767006
2019-06-26,69.63749694824219,3160.425321652048,34.21704519840832,2897.0565448477105,31604.25321652048,316042.53216520476,3160425.321652048,28970.565448477104,289705.6544847711,2897056.5448477105,342.17045198408323,3421.7045198408323,34217.04519840832
2019-06-27,69.60250091552734,3151.67630616196,34.02530329738917,2889.0366139817966,31516.7630616196,315167.63061619597,3151676.30616196,28890.366139817965,288903.66139817965,2889036.6139817964,340.2530329738917,3402.5303297389173,34025.303297389175
2019-06-28,69.32499694824219,3142.0079673646824,33.99663048963627,2880.1739700842923,31420.079673646826,314200.7967364682,3142007.9673646824,28801.73970084292,288017.3970084292,2880173.9700842923,339.96630489636266,3399.663048963627,33996.63048963627
2019-07-01,68.94049835205078,3071.164108009836,33.48225004980981,2815.233765675683,30711.64108009836,307116.4108009836,3071164.108009836,28152.33765675683,281523.37656756834,2815233.765675683,334.82250049809807,3348.225004980981,33482.25004980981
2019-07-02,69.1675033569336,3123.5286551831523,33.69924173794267,2863.234600584556,31235.286551831523,312352.86551831523,3123528.6551831523,28632.34600584556,286323.4600584556,2863234.6005845563,336.9924173794267,3369.924173794267,33699.24173794267
2019-07-03,69.0824966430664,3148.7855745400507,33.87548760705239,2886.386776661713,31487.855745400506,314878.55745400506,3148785.5745400507,28863.86776661713,288638.67766617134,2886386.776661713,338.7548760705239,3387.548760705239,33875.48760705239
2019-07-05,68.73999786376953,3086.763600877126,32.96938618935509,2829.533300804032,30867.63600877126,308676.3600877126,3086763.600877126,28295.33300804032,282953.3300804032,2829533.300804032,329.6938618935509,3296.938618935509,32969.38618935509
2019-07-08,68.44000244140625,3073.952558735979,32.944322179408324,2817.7898455079808,30739.52558735979,307395.2558735979,3073952.558735979,28177.89845507981,281778.9845507981,2817789.845507981,329.44322179408323,3294.4322179408323,32944.32217940832
2019-07-09,68.8499984741211,3093.474138524096,33.35418091137965,2835.684626980421,30934.74138524096,309347.4138524096,3093474.138524096,28356.84626980421,283568.4626980421,2835684.626980421,333.5418091137965,3335.418091137965,33354.18091137965
2019-07-10,68.76499938964844,3117.5116614049953,33.48766110775484,2857.719022954579,31175.11661404995,311751.1661404995,3117511.6614049952,28577.19022954579,285771.9022954579,2857719.022954579,334.8766110775484,3348.766110775484,33487.66110775484
2019-07-11,68.36759948730469,3086.7466136699622,33.118287269181685,2829.517729197465,30867.466136699622,308674.66136699624,3086746.613669962,28295.17729197465,282951.7729197465,2829517.729197465,331.18287269181684,3311.8287269181687,33118.28726918169
2019-07-12,68.66999816894531,3112.76326120564,33.47230567390894,2853.3663227718366,31127.6326120564,311276.326120564,3112763.26120564,28533.663227718367,285336.63227718364,2853366.3227718365,334.72305673908943,3347.230567390894,33472.305673908944
2019-07-15,68.55030059814453,3110.643366110326,33.698268475594176,2851.4230856011322,31106.43366110326,311064.3366110326,3110643.3661103263,28514.230856011323,285142.30856011325,2851423.0856011324,336.98268475594176,3369.8268475594177,33698.268475594174
2019-07-16,68.74749755859375,3114.7288955506265,34.48039571556743,2855.168154254741,31147.288955506265,311472.88955506263,3114728.8955506263,28551.68154254741,285516.8154254741,2855168.1542547406,344.8039571556743,3448.0395715567433,34480.395715567436
2019-07-17,68.8949966430664,3148.2136123845803,35.2033744584824,2885.8624780191985,31482.136123845805,314821.361238458,3148213.61238458,28858.624780191985,288586.2478019199,2885862.4780191984,352.03374458482403,3520.33744584824,35203.3744584824
2019-07-18,68.78600311279297,3153.848195856038,35.649699484165254,2891.0275128680346,31538.481958560376,315384.8195856038,3153848.195856038,28910.275128680347,289102.75128680345,2891027.5128680347,356.4969948416525,3564.9699484165253,35649.699484165256
2019-07-19,68.8499984741211,3154.568815231784,35.676225033484286,2891.688080629135,31545.688152317838,315456.88152317837,3154568.815231784,28916.880806291352,289168.80806291354,2891688.080629135,356.76225033484286,3567.622503348429,35676.22503348428
2019-07-22,68.83000183105469,3154.0953580993196,36.1593467108865,2891.2540782577094,31540.953580993195,315409.535809932,3154095.3580993195,28912.540782577093,289125.40782577096,2891254.0782577093,361.593467108865,3615.9346710886502,36159.3467108865
2019-07-23,69.16000366210938,3157.6549106076445,36.47724235424663,2894.5170013903407,31576.549106076447,315765.49106076447,3157654.9106076444,28945.170013903407,289451.7001390341,2894517.0013903407,364.7724235424663,3647.7242354246628,36477.24235424663
2019-07-24,69.0199966430664,3157.254154480104,36.73403582897002,2894.1496416067616,31572.54154480104,315725.4154480104,3157254.154480104,28941.496416067617,289414.9641606762,2894149.6416067616,367.34035828970025,3673.4035828970023,36734.03582897002
2019-07-25,69.18499755859375,3145.00521604265,36.34361803884162,2882.9214480390956,31450.052160426498,314500.52160426497,3145005.21604265,28829.214480390954,288292.1448039096,2882921.4480390954,363.4361803884162,3634.361803884162,36343.61803884162
2019-07-26,69.15049743652344,3153.663755323629,36.29436955355146,2890.8584423799934,31536.63755323629,315366.3755323629,3153663.7553236294,28908.584423799934,289085.84423799935,2890858.4423799934,362.9436955355146,3629.436955355146,36294.36955355146
2019-07-29,68.87000274658203,3143.307158925886,36.2423588039224,2881.364895682062,31433.071589258863,314330.7158925886,3143307.1589258863,28813.64895682062,288136.4895682062,2881364.895682062,362.423588039224,3624.23588039224,36242.3588039224
2019-07-30,68.94999694824219,3169.3477348273595,36.565989600089864,2905.235423591746,31693.477348273595,316934.77348273597,3169347.7348273597,29052.35423591746,290523.5423591746,2905235.423591746,365.65989600089864,3656.5989600089865,36565.989600089866
2019-07-31,69.07749938964844,3167.213342328524,36.30269427559307,2903.2788971344803,31672.13342328524,316721.3342328524,3167213.342328524,29032.788971344802,290327.889713448,2903278.8971344805,363.0269427559307,3630.2694275593067,36302.69427559307
2019-08-01,69.40499877929688,3170.6259572061313,35.97273636223362,2906.4071274389535,31706.259572061314,317062.59572061314,3170625.9572061314,29064.071274389535,290640.71274389536,2906407.1274389536,359.72736362233616,3597.273636223362,35972.73636223362
2019-08-02,69.29720306396484,3220.7319130464844,36.141888744442554,2952.3375869592774,32207.319130464843,322073.1913046484,3220731.9130464843,29523.375869592775,295233.75869592774,2952337.5869592773,361.41888744442554,3614.1888744442554,36141.888744442556
2019-08-05,69.65689849853516,3280.000380675702,36.60494665002204,3006.6670156193936,32800.00380675702,328000.03806757025,3280000.3806757024,30066.670156193937,300666.7015619394,3006667.0156193934,366.04946650022043,3660.4946650022043,36604.946650022044
2019-08-06,71.5199966430664,3385.6654332581425,37.72197964982683,3103.5266471532973,33856.65433258143,338566.54332581424,3385665.4332581423,31035.266471532974,310352.6647153297,3103526.6471532974,377.2197964982683,3772.1979649826826,37721.979649826826
2019-08-07,71.2300033569336,3451.8619299414377,39.288888625830054,3164.2067691129846,34518.61929941438,345186.19299414376,3451861.9299414377,31642.067691129847,316420.6769112985,3164206.7691129846,392.88888625830054,3928.8888625830054,39288.888625830055
2019-08-08,71.16510009765625,3426.7515534072168,38.66964459019081,3141.1889239566153,34267.51553407217,342675.15534072166,3426751.553407217,31411.889239566153,314118.89239566156,3141188.9239566154,386.69644590190813,3866.9644590190815,38669.644590190816
2019-08-09,70.47090148925781,3390.832203717982,38.28336930896405,3108.26285340815,33908.322037179816,339083.2203717982,3390832.203717982,31082.6285340815,310826.285340815,3108262.85340815,382.83369308964046,3828.3369308964047,38283.36930896405
2019-08-12,71.03500366210938,3437.844438120446,38.914122075179506,3151.3574016104085,34378.444381204456,343784.44381204457,3437844.4381204457,31513.574016104085,315135.74016104086,3151357.4016104084,389.14122075179506,3891.4122075179507,38914.122075179504
2019-08-13,71.58000183105469,3457.0860274725696,39.02166850245706,3168.995525183189,34570.860274725695,345708.602747257,3457086.0274725696,31689.95525183189,316899.5525183189,3168995.5251831887,390.2166850245706,3902.166850245706,39021.66850245706
2019-08-14,71.08000183105469,3464.2460337597827,39.42782291476192,3175.5588642798007,34642.460337597826,346424.60337597824,3464246.0337597826,31755.588642798008,317555.8864279801,3175558.8642798006,394.2782291476192,3942.782291476192,39427.82291476192
2019-08-15,71.63520050048828,3499.8263517493447,39.58608537711824,3208.1741557702326,34998.26351749345,349982.63517493446,3499826.3517493447,32081.741557702328,320817.41557702323,3208174.1557702324,395.8608537711824,3958.608537711824,39586.08537711824
2019-08-16,71.72000122070312,3487.597918122188,39.420810809748,3196.964758278672,34875.979181221875,348759.7918122188,3487597.9181221877,31969.647582786718,319696.4758278672,3196964.758278672,394.20810809747996,3942.0810809748,39420.810809748
2019-08-19,71.13200378417969,3431.33281509812,38.68139214330723,3145.3884138399435,34313.3281509812,343133.281509812,3431332.8150981204,31453.884138399437,314538.8413839943,3145388.4138399437,386.81392143307227,3868.139214330723,38681.392143307225
2019-08-20,71.99500274658203,3482.6845652359643,39.63214488245747,3192.4608514663005,34826.84565235964,348268.4565235964,3482684.5652359645,31924.608514663007,319246.08514663007,3192460.8514663004,396.32144882457465,3963.214488245747,39632.14488245747
2019-08-21,71.80999755859375,3473.7351286346034,39.53722919256412,3184.257201248386,34737.351286346035,347373.51286346035,3473735.128634603,31842.572012483863,318425.7201248386,3184257.201248386,395.3722919256412,3953.722919256412,39537.22919256412
2019-08-22,71.43779754638672,3438.9640315198785,39.07736052515011,3152.3836955598886,34389.64031519878,343896.4031519879,3438964.0315198787,31523.836955598887,315238.3695559889,3152383.6955598886,390.7736052515011,3907.736052515011,39077.360525150114
2019-08-23,71.92040252685547,3529.9462999864436,40.22233622830866,3235.7841083209064,35299.46299986444,352994.62999864435,3529946.2999864435,32357.841083209063,323578.41083209065,3235784.1083209063,402.22336228308666,4022.2336228308664,40222.33622830866
2019-08-26,71.50250244140625,3508.7457349703886,40.51505915105507,3216.3502570561895,35087.45734970389,350874.57349703886,3508745.7349703885,32163.502570561897,321635.02570561896,3216350.2570561897,405.1505915105507,4051.505915105507,40515.05915105507
2019-08-27,72.16000366210938,3575.114236124891,42.082412012239935,3277.18804978115,35751.14236124891,357511.4236124891,3575114.236124891,32771.8804978115,327718.80497811496,3277188.0497811497,420.82412012239934,4208.241201223994,42082.41201223993
2019-08-28,71.53500366210938,3536.789497147006,42.09740923553143,3242.057039051422,35367.89497147006,353678.9497147006,3536789.497147006,32420.57039051422,324205.7039051422,3242057.0390514224,420.97409235531427,4209.740923553143,42097.40923553143
2019-08-29,72.08499908447266,3537.7932098460788,42.10356278773955,3242.977109025572,35377.93209846079,353779.32098460785,3537793.209846079,32429.771090255723,324297.71090255724,3242977.109025572,421.0356278773955,4210.356278773955,42103.562787739545
2019-08-30,71.6801986694336,3500.872507876339,41.908607536846134,3209.1331322199776,35008.72507876339,350087.25078763394,3500872.507876339,32091.331322199774,320913.31322199776,3209133.1322199777,419.08607536846137,4190.860753684613,41908.60753684613
2019-09-03,71.96209716796875,3576.6459648865894,44.14181316917273,3278.5921344793733,35766.45964886589,357664.5964886589,3576645.9648865894,32785.921344793736,327859.21344793733,3278592.134479373,441.4181316917273,4414.181316917273,44141.813169172725
2019-09-04,72.45999908447266,3611.643066495534,45.174076757405096,3310.6728109542396,36116.43066495534,361164.3066495534,3611643.066495534,33106.7281095424,331067.28109542397,3310672.8109542397,451.74076757405095,4517.40767574051,45174.0767574051
2019-09-05,71.95570373535156,3505.768649743045,43.15931064890867,3213.621262264458,35057.68649743045,350576.8649743045,3505768.649743045,32136.21262264458,321362.1262264458,3213621.262264458,431.5931064890867,4315.931064890867,43159.31064890867
2019-09-06,72.22000122070312,3497.2836597892774,41.72035339068971,3205.8433548068374,34972.836597892776,349728.36597892776,3497283.6597892772,32058.433548068373,320584.3354806837,3205843.3548068376,417.20353390689706,4172.035339068971,41720.35339068971
2019-09-09,71.66999816894531,3461.4325638554506,41.5201386494761,3172.9798502008293,34614.3256385545,346143.2563855451,3461432.5638554506,31729.798502008292,317297.9850200829,3172979.8502008296,415.20138649476104,4152.01386494761,41520.1386494761
2019-09-10,72.09249877929688,3454.25609500306,41.81589843195642,3166.401420419472,34542.5609500306,345425.609500306,3454256.09500306,31664.01420419472,316640.14204194717,3166401.420419472,418.1589843195642,4181.589843195642,41815.89843195642
2019-09-11,71.85900115966797,3452.5404886066826,41.65735881101179,3164.8287812227923,34525.404886066826,345254.04886066826,3452540.4886066825,31648.28781222792,316482.87812227925,3164828.7812227923,416.5735881101179,4165.735881101179,41657.35881101179
